1.203704,-1.354140,0.098169
0.972222,-1.426752,0.205156
0.740741,-1.503185,0.345332
0.509259,-1.583439,0.460566
0.277778,-1.667516,0.536649
0.046296,-1.030573,0.259683
-0.185185,-1.034395,0.338456
-0.416667,-1.042038,0.409122
-0.648148,-1.053503,0.459623
-0.879630,-1.068790,0.489556
-1.111111,-1.087898,0.505607
-1.342593,-0.450955,0.314525
-1.574074,-0.454777,0.323809
-1.805556,-0.462420,0.331764
-2.037037,-0.473885,0.339181
-2.268519,-0.489172,0.346513
-2.500000,-0.508280,0.354001
-2.731481,-0.531210,0.361730
-2.962963,-0.557962,0.369691
-3.194444,-0.588535,0.377841
-3.425926,-0.622930,0.386137
-3.657407,-0.661146,0.394568
-3.888889,-0.703185,0.403168
-4.120370,-0.749045,0.412010
-4.351852,-0.798726,0.421204
-4.583333,-0.852229,0.430883
-4.814815,-0.909554,0.441192
-5.046296,-0.970701,0.452272
-5.277778,-1.035669,0.464250
-5.509259,-1.104459,0.477217
-5.740741,-1.177070,0.491216
-5.972222,-1.253503,0.506218
-6.203704,-0.616561,0.373389
-6.435185,-0.620382,0.371592
-6.666667,-0.628025,0.370169
-6.898148,-0.639490,0.369094
-7.129630,-0.654777,0.368348
-7.361111,-0.673885,0.367921
-7.592593,-0.696815,0.367806
-7.824074,-0.723567,0.368006
-8.055556,-0.754140,0.368530
-8.287037,-0.788535,0.369397
-8.518519,-0.826752,0.370635
-8.750000,-0.868790,0.372280
-8.981481,-0.914650,0.374381
-9.212963,-0.964331,0.377002
-9.444444,-1.017834,0.380220
-9.675926,-1.075159,0.384130
-9.907407,-1.136306,0.388847
6.388889,-1.073885,0.076380
6.157407,-1.142675,0.065314
5.925926,-1.215287,0.057934
5.694444,-1.291720,0.053110
5.462963,-1.371975,0.050013
5.231481,-1.456051,0.048064
5.000000,-1.543949,0.046876
4.768519,-1.635669,0.046198
4.537037,-1.731210,0.045886
4.305556,-1.830573,0.045890
4.074074,-1.933758,0.046284
3.842593,-2.040764,0.047356
3.611111,-2.151592,0.049851
3.379630,-2.266242,0.055533
3.148148,-2.384713,0.068372
2.916667,-2.507006,0.096106
2.685185,-2.633121,0.148798
2.453704,-2.763057,0.233200
2.222222,-2.896815,0.358882
1.990741,-3.034395,0.521409
1.759259,-2.397452,0.401391
1.527778,-2.401274,0.532210
1.296296,-1.764331,0.299441
1.064815,-1.768153,0.418491
0.833333,-1.775796,0.510688
